premise,hypothesis,genre,label,label_name,prediction,prediction_name
"On the slopes of the hill you will find Edinburgh Zoo, located just behind Corstorphine Hospital.",Edinburgh Zoo is located on a giant hill.,travel,0,ENTAILMENT,2,CONTRADICTION
"In fact, the sloping shoulder was the noticeable feature of the new clothes of the Dior era, coming as it did immediately in the wake of the Joan Crawford/Rosalind Russell period and its vigorous shoulder padding.",Everyone embraced the end of the shoulder pad craze.,slate,1,NEUTRAL,2,CONTRADICTION
"If they have overestimated how far the CPI is off, Boskin and his commission may institutionalize an underestimated CPI--guaranteeing a yearly, stealth tax increase.","If they've overestimated how far the CPI is off, it will have horrific consequences. ",slate,0,ENTAILMENT,1,NEUTRAL
bGross national saving is held constant as a share of GDP at 18.,bGross national saving represents a national bank.,government,1,NEUTRAL,2,CONTRADICTION
Today it is possible to walk through the old agora (marketplace) and stroll along Roman roads.,Walking through the old agora is a popular pastime. ,travel,1,NEUTRAL,0,ENTAILMENT
yep because it's when it's self propelled it's heavy yeah,"it's heavy when it's self propelled, in case you were wondering",telephone,0,ENTAILMENT,1,NEUTRAL
"Strange as it may seem to the typical household, capital gains on its existing assets do not contribute to saving as measured in NIPA.",The group responsible for administering pensions does not consider gains on property as part of savings.,government,0,ENTAILMENT,1,NEUTRAL
People make two justified complaints about our Slate 60 ranking of America's largest contributors to charity.,Slate 60 ranks American charity recipients.,slate,2,CONTRADICTION,0,ENTAILMENT
"For their part, family-planning organizations and the Clinton administration seem equally adamant.",Family-planning organizations and Pence don't get along.,slate,1,NEUTRAL,2,CONTRADICTION
"Watergate remains for many an unhealed wound, and Clinton's critics delight in needling him with Watergate comparisons--whether to Whitewater or Flytrap.",Clinton has several similarities to Whitewater or Flytrap.,slate,1,NEUTRAL,0,ENTAILMENT
Sales of goods and services in undercover operations.,Goods and Services are sold in secret.,government,0,ENTAILMENT,1,NEUTRAL
"Conversely, an increase in government saving adds to the supply of resources available for investment and may put downward pressure on interest rates.",Upward pressure is put on interest rates when government saving is increased.,government,2,CONTRADICTION,0,ENTAILMENT
yeah that that i i had a i had a program due and uh one one window i had the program and the other one i had the program running so if there was ever a mistake i could easily check you know i could look at the program and say this is where i made the error,Because of the way it worked it was simple for me to keep track of my mistakes.,telephone,0,ENTAILMENT,1,NEUTRAL
Your speeches are inflammatory.,Your speeches make people feel a lot of rage.,fiction,0,ENTAILMENT,1,NEUTRAL
The disputes among nobles were not the first concern of ordinary French citizens.,One of the first concerns of the ordinary French citizens were the disputes among nobles.,travel,2,CONTRADICTION,0,ENTAILMENT
"The Passaic office is refusing to join in that reconfiguration, which goes into effect Jan.",It will be reconfigured on January 4.,government,1,NEUTRAL,2,CONTRADICTION
"Generally, if pH of scrubbing liquor falls below a range of 5.0 to 6.0, additional reagent is required to maintain the reactivity of the absorbent."," if pH of scrubbing liquor falls below a range of 5.0 to 6.0, then the whole world may explode",government,2,CONTRADICTION,1,NEUTRAL
and uh i know what nothing is when i moved out there,That was a desolate place.,telephone,0,ENTAILMENT,2,CONTRADICTION
"Since there is no airport on the island, all visitors must arrive at the port, Skala, where most of the hotels are located and all commercial activity is carried out.","The only way to get to the island is by boat, as there are no airports.",travel,0,ENTAILMENT,1,NEUTRAL
I took to him at once.,I liked him instantly. ,fiction,0,ENTAILMENT,1,NEUTRAL
These traditional low-drafted craft ply effortlessly and quietly through the water guided by their experienced pilots.,There is a lack of experienced pilots for these low-drafted craft.  ,travel,1,NEUTRAL,2,CONTRADICTION
The tree-lined avenue extends less than three blocks to the sea.,The sea isn't even three blocks away.,travel,0,ENTAILMENT,2,CONTRADICTION
Through Responsive and Naturalistic Approaches.,Through natural and responsive spproaches,government,0,ENTAILMENT,2,CONTRADICTION
The final aim of screening must be improved outcomes through referral and counseling.,"Screening needs to find people with problems, but it doesn't have to accomplish anything else.",government,2,CONTRADICTION,1,NEUTRAL
"Because marginal costs are very low, a newspaper price for preprints might be as low as 5 or 6 cents per piece.",Newspaper preprints may cost as little as a nickel.,government,0,ENTAILMENT,1,NEUTRAL
The state legislature provides significant bipartisan support for the legal services delivery system.,Legal delivery is wonderful in the state,government,1,NEUTRAL,0,ENTAILMENT
"The formation of a single statewide program was adopted to breathe life into a single program that will provide meaningful access to high quality legal services, in the pursuit of justice for as many low-income people throughout Colorado as possible.",The state has decided to divide its legal assistance services into several programs.,government,2,CONTRADICTION,1,NEUTRAL
The story of the technology business gets spiced up because the reality is so bland.,Reality is so bland that the virtual reality technology business gets spiced up.,slate,1,NEUTRAL,0,ENTAILMENT
yeah i've i wish they'd split that bowling season up into uh three seasons,Bowling season would be better split into thirds.,telephone,0,ENTAILMENT,1,NEUTRAL
 Ibiza's seven-bulwark defences are almost completely intact.,Ibiza's walls have crumbled due to the weather.,travel,2,CONTRADICTION,1,NEUTRAL
and and so you know like every other day or or so they have like movies for a dollar Sometimes they're even free i think uh they showed uh Chima Para Diso free,Tickets to see Chima Para Diso cost money.,telephone,2,CONTRADICTION,1,NEUTRAL
well i think that's about all my pet stories right now so,I have more to share about my animals.,telephone,2,CONTRADICTION,0,ENTAILMENT
"Until the late '60s, the Senate was deferential to the (many fewer) presidential nominees.",The Senate was respectful of all eleven nominees.,slate,1,NEUTRAL,2,CONTRADICTION
A martini should be gin and vermouth and a twist.,A martini must be composed by vodka and vermouth.,slate,2,CONTRADICTION,0,ENTAILMENT
"In the short term, U.S. consumers will benefit from cheap imports (as will U.S. multinationals that use parts made in East Asian factories).","U.S. consumers benefit from imports, while East Asian factories suffer.",slate,1,NEUTRAL,2,CONTRADICTION
just look what we did to Iraq,Iraq was something that shouldn't have happened,telephone,1,NEUTRAL,2,CONTRADICTION
well i meant when when you were when you were growing up i mean like Galveston,You grew up in Galveston and I grew up in Dallas.,telephone,1,NEUTRAL,2,CONTRADICTION
so i'll probably say you know it's like well we've been talking for five six minutes so okay,We started talking 5 or 6 minutes ago.,telephone,0,ENTAILMENT,1,NEUTRAL
"He charged Jon, knife high.",Jon was charging him with a knife.,fiction,2,CONTRADICTION,0,ENTAILMENT
"Ho there--what the devil?""  The overseer's hand spun Hanson around.",The overseer's hand pushed Hanson forward.,fiction,2,CONTRADICTION,0,ENTAILMENT
oh uh-huh well no they wouldn't would they no,"No, they would like to do that.",telephone,2,CONTRADICTION,0,ENTAILMENT
"On a December day in 1917, British General Allenby rode up to Jaffa Gate and dismounted from his horse because he would not ride where Jesus walked; he then accepted the surrender of the city after the Ottoman Turks had fled (the flag of surrender was a bed-sheet from the American Colony Hotel).","In 1917, the Brittish General Allenby surrendered the city using a bed-sheet.",travel,2,CONTRADICTION,0,ENTAILMENT
"After the recovery of Jerusalem in 1099, it took four hundred years of sieges and battles, treaties, betrayals, and yet more battles, before Christian kings and warlords succeeded in subduing the Moors.",The Moors were only subdued by the Christians after four centuries of bloodshed.,travel,0,ENTAILMENT,2,CONTRADICTION
But she's not like her photo one bit.,She doesn't look like the girl in the picture at all. ,fiction,0,ENTAILMENT,1,NEUTRAL
The family. ,The couple.,fiction,1,NEUTRAL,0,ENTAILMENT
"Shoot only the ones that face us, Jon had told Adrin.","Shoot the ones that face us, Adrin told Jon",fiction,2,CONTRADICTION,0,ENTAILMENT
There are also a couple of small aircraft lying offshore (relics of drug runners who ran out of luck) that make fascinating artificial dive sites.,"There are a few small airplanes offshore that belonged to unlucky drug runners, and they are so interesting to see during artificial diving.",travel,0,ENTAILMENT,1,NEUTRAL
He seemed too self-assured.,He is very cocky.,fiction,0,ENTAILMENT,2,CONTRADICTION
"120 ""You do not think I ought to go to the police?""",So you want me to call the cops?,fiction,2,CONTRADICTION,1,NEUTRAL
"Poirot answered them categorically, almost mechanically. ","Poirot gave them the answers in perfect order, like a robot.",fiction,0,ENTAILMENT,1,NEUTRAL
"No, I don't know. ","I don't know what she said, no.",fiction,1,NEUTRAL,0,ENTAILMENT
"This provides insight into the important Japanese concept of katachi (form), the rough equivalent of  It isn't what you do; it's the way that you do it.  ","Katachi means, it's not how you do something; it's what you do.",travel,2,CONTRADICTION,0,ENTAILMENT
"To control land and sea routes to the south, the Mauryas still needed to conquer the eastern kingdom of Kalinga (modern Orissa).",The Maruyas had control over important sea routes.,travel,2,CONTRADICTION,0,ENTAILMENT
yeah they uh they the voters voted one way and it and then uh some federal judge said no that was unconstitutional and they have had two or three votes and the city council is divided over what the district should be because they divide it one way and the minorities say we're losing representation  representation and uh it it's just a big battle,the vote of the people was actually unconstitutional,telephone,0,ENTAILMENT,2,CONTRADICTION
