premise,hypothesis,genre,label,label_name,prediction,prediction_name
"The Hadith, which recount Mohammed's sayings and deeds as recorded by his contemporaries, are another fundamental source.",The Hadith has a lot of Jesus's sayings.,nineeleven,2,CONTRADICTION,1,NEUTRAL
"While Bin Ladin maintained his own al Qaeda guesthouses and camps for vetting and training recruits, he also provided support to and benefited from the broad infrastructure of such facilities in Afghanistan made available to the global network of Islamist movements.",All Islamist training camps and guesthouses were supported in some way by Bin Ladin.,nineeleven,1,NEUTRAL,0,ENTAILMENT
Acquiring Cultural Beliefs and Values.,Attaining good cultural values and beliefs.,oup,1,NEUTRAL,0,ENTAILMENT
But you held it didn't you?,"Instead of holding it, you threw it away, did you not?",facetoface,2,CONTRADICTION,1,NEUTRAL
"And he said, Don't play, the soldier said, don't play, he said, innocent, he said, in that house, I, our house is huge, and I stayed locked up, because just me and my son lived, my baby son, tiny, and me, and well, that's all.","I was living trapped in my house, me and my son, alone.",facetoface,1,NEUTRAL,0,ENTAILMENT
"Worst of all, Wanda had to deal with this worsening problem as she was trying to succeed at her new job.",Wanda is able to cope with the problem because she was found success at work.,letters,2,CONTRADICTION,1,NEUTRAL
"Mr. Delaney is a victim of the confusion so often experienced by Latin students between the gerund, which is a neuter noun, active in meaning, and the gerundive, which is an adjective of similar form, but passive in meaning.",In Latin garund is a passive verb.,verbatim,2,CONTRADICTION,0,ENTAILMENT
"Let us now pass on to the names of some clothing items that Texans borrowed and then passed on to the rest of the  sombrero, mantilla, poncho, rebozo, serape , and huarache .  A number of animals and vegetables followed the same  avocado from aguacate; mesquite; sapodilla from zapote; guayule; coyote; armadillo; ocelot from ocelote; chaparral ; and javalina from jabalina .  Since cattle ranching is common to both sides of the border, it should come as no surprise that there has been an exchange of ranch-related  lariat from la reata; bronco; lasso from lazo; rodeo; chaps from chaparreras; charro; hackamore from j?¡quima; mustang from mestengo ; and quirt from cuerda or cuarta .",The Texans took many names from Mexican items and foods. ,verbatim,0,ENTAILMENT,1,NEUTRAL
Both pilots had been killed (reported by one flight attendant).,All of the pilots have been killed. ,nineeleven,0,ENTAILMENT,2,CONTRADICTION
"The following appears, in bold italics, on page 8:",Page 8 contains a page just full of drawings of cartoon characters.,verbatim,2,CONTRADICTION,1,NEUTRAL
"But under rapid replenishment arrangements, the inventory risk is now assumed by the apparel manufacturer; consequently assembly time is now very important.",Rapid replenishment arrangements puts inventory risk on the vendor.,oup,2,CONTRADICTION,0,ENTAILMENT
"There is nothing ungrammatical or wrong about saying  She's a real Johnny-comelately,  but it grates.","I'd rather you use a different way to phrase, ""She's a real Johnny-comelately.""",verbatim,0,ENTAILMENT,1,NEUTRAL
He was simply making extortionate exactions upon his wretched lessees.,He was making excessive demands to his tenants.,verbatim,0,ENTAILMENT,1,NEUTRAL
"Its overall influence is profound but undiscussed, although aspects of that influence are discussed constantly, under headings like  language,   education,   standards,   literacy,   literature,   science,  and  medicine. ",Discussion of its overall influence is deliberately omitted.,verbatim,2,CONTRADICTION,1,NEUTRAL
"Gifts to United Way helped provide shelter, medical care, counseling and job placement to end his homelessness.","He was homeless until the United Way helped to provide shelter, medical care, counseling and job placement, your gift made this possible.",letters,0,ENTAILMENT,1,NEUTRAL
"In the succeeding minutes, controllers were attempting to ascertain the altitude of the southbound flight.",Controllers were able to see the altitude of the flight.,nineeleven,1,NEUTRAL,0,ENTAILMENT
"Because a reduction in the I/S ratio means that changes in sales will be matched by a smaller change in inventories, a lower ratio also implies lower inventory volatility.",A lower I/S ratio results in higher inventory volatility and changes in sales will result in higher changes in inventories.,oup,2,CONTRADICTION,0,ENTAILMENT
My cousin's.,My cousin is over there.,facetoface,1,NEUTRAL,0,ENTAILMENT
The plane is making strange moves.,The plane is not flying normally.,nineeleven,0,ENTAILMENT,2,CONTRADICTION
Any dollar amount you wish to contribute is fine.,"You can give as much, or as little, money as you wish.",letters,0,ENTAILMENT,2,CONTRADICTION
Some remain profoundly impaired by inadequate adult investment in their childhoods.,Some men remain profoundly impaired by improper adult investment in their childhoods.,oup,1,NEUTRAL,0,ENTAILMENT
"Um, now why did you decide to stay in Charlotte to go to school?",What was it that made you choose to remain in Charlotte to study?,facetoface,0,ENTAILMENT,1,NEUTRAL
"Bin Ladin's Historical Opportunity Most Muslims prefer a peaceful and inclusive vision of their faith, not the violent sectarianism of Bin Ladin.",Bin Laden was the most radicalized Muslim.,nineeleven,1,NEUTRAL,2,CONTRADICTION
"This is a story that my dad told me when I was small, a long time ago that, there was a girl that, she was very young, she was going to go visit her parents.",I am telling my son about a story that my dad told me when I was younger.,facetoface,1,NEUTRAL,0,ENTAILMENT
"All that day, we didn't get up (off the floor).",We got up off the floor all day that day.,facetoface,2,CONTRADICTION,0,ENTAILMENT
One recipient of a call from the aircraft recounted specifically asking her caller whether the hijackers had guns.,Somebody who received a call from the plane asked her caller if the hijackers had sticks.,nineeleven,2,CONTRADICTION,1,NEUTRAL
"One common way of measuring inventory is to calculate the I/S ratio'that is, the ratio of total finished good inventories to total sales.",The I/S ratio is the ratio of total sales to total good inventories.,oup,2,CONTRADICTION,0,ENTAILMENT
"And I remember that being, appearing to be so far in the future.",It was so long ago in the past we have forgotten about all the details.,facetoface,2,CONTRADICTION,1,NEUTRAL
In order to study performance we must first examine how different manufacturing practices fit together for suppliers.,There isn't enough data to conduct a comprehensive analysis of manufacturing practices.,oup,1,NEUTRAL,2,CONTRADICTION
"What was, well you clearly remember this story, but once you got a little older and could remember a little better, what would you say some of your favorite stories and books were, as a child growing up?",Didn't you read books as a child growing up?,facetoface,1,NEUTRAL,2,CONTRADICTION
Your National Audubon Society membership also gives you the opportunity to be part of the Audubon Network.,The basic membership includes access to the Audubon Network.,letters,1,NEUTRAL,0,ENTAILMENT
"But, um, It's not like I'll never come back and visit or anything like that.",I might come back at some point to visit. ,facetoface,0,ENTAILMENT,1,NEUTRAL
These measures were precautionary steps taken because of the strikes in New York.,The strikes in Montreal caused those precautionary measures to be put in place.,nineeleven,2,CONTRADICTION,1,NEUTRAL
"Similarly, the probability of adopting modular systems in 1992 was 54 percent compared with 30 percent if bar codes and EDI were not both present.",Probability increased 24 percent.,oup,0,ENTAILMENT,2,CONTRADICTION
"Muslims believe that these revelations, given to the greatest and last of a chain of prophets stretching from Abraham through Jesus, complete God's message to humanity.",Muslims believe that the revelations are the rest of God's message to humanity about how to treat each other.,nineeleven,1,NEUTRAL,2,CONTRADICTION
Most federal agencies learned about the crash in New York from CNN.,The first crash was in Pennsylvania.,nineeleven,1,NEUTRAL,2,CONTRADICTION
"Unfortunately, with this famous Lipschitz diamond comes also the famous Lipschitz curse. ",The Lipschitz diamond is blessed.,verbatim,2,CONTRADICTION,0,ENTAILMENT
Let's assume that the store's demand for the size-8 Levi's jeans last week can be described by the distribution in Figure 6.1.,Figure 6.1 shows a slight increase in demand for Levi's jeans in a size 8.,oup,1,NEUTRAL,0,ENTAILMENT
"Um, what kind of things did you remember reading when you started to read?",Can you recall how many books you read in the first year?,facetoface,2,CONTRADICTION,1,NEUTRAL
"At NEADS, the report of the hijacking was relayed immediately to Battle Commander Colonel Robert Marr.","At NEADS, we received the report in mere seconds after the hijacking became known.",nineeleven,1,NEUTRAL,0,ENTAILMENT
Contact my office in the fall for the schedule and listing of this years' artists.,"If you don't contact us by the fall, you will have no idea what artists are scheduled for this year.",letters,1,NEUTRAL,2,CONTRADICTION
